    0.2719488398E+000    0.1966785169E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5014295046E-216    0.1881002461E-219    0.1606209331E-220    0.8263977621E-205    0.3747625608E-070    0.1281390282E-001    0.1338298291E-008    0.1815566949E-006    0.1838644312E+000
    0.2723163382E+000    0.1864018194E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3229495638E-219    0.1217127843E-222    0.1039319287E-223    0.6671482423E-208    0.5847782433E-072    0.1082274930E-001    0.1552134199E-008    0.2274559315E-006    0.1755788411E+000
    0.2726838367E+000    0.1752488799E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1967782619E-222    0.7450760977E-226    0.6362289542E-227    0.5095339899E-211    0.8632643674E-074    0.8963173949E-002    0.1715093354E-008    0.2717961009E-006    0.1662854324E+000
    0.2730513351E+000    0.1639314645E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1134324045E-225    0.4315018536E-229    0.3684643479E-230    0.3681642159E-214    0.1205629939E-075    0.7541572460E-002    0.1811374126E-008    0.3086773909E-006    0.1563895816E+000
    0.2734188335E+000    0.1529159907E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6186068959E-229    0.2364189588E-232    0.2018808459E-233    0.2516677633E-217    0.1592948861E-077    0.6789112424E-002    0.1836395118E-008    0.3327019331E-006    0.1461265438E+000
    0.2737863320E+000    0.1423841096E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3191611167E-232    0.1225461115E-235    0.1046435247E-236    0.1627538251E-220    0.1991164971E-079    0.6832950552E-002    0.1797104538E-008    0.3402912131E-006    0.1355508169E+000
    0.2741538304E+000    0.1322806469E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1557839800E-235    0.6009445083E-239    0.5131533915E-240    0.9957548258E-224    0.2354671101E-081    0.7682223736E-002    0.1708791785E-008    0.3306849573E-006    0.1245980908E+000
    0.2745213288E+000    0.1224247006E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7193714782E-239    0.2787961721E-242    0.2380672460E-243    0.5763565534E-227    0.2634334164E-083    0.9225072244E-002    0.1589714729E-008    0.3062645715E-006    0.1131993205E+000
    0.2748888273E+000    0.1126389294E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3142687765E-242    0.1223648952E-245    0.1044887882E-246    0.3156077446E-230    0.2788233078E-085    0.1123695762E-001    0.1455723320E-008    0.2720655028E-006    0.1014016983E+000
    0.2752563257E+000    0.1028497618E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1298873496E-245    0.5080944827E-249    0.4338677182E-250    0.1635014725E-233    0.2791932321E-087    0.1340460909E-001    0.1316899871E-008    0.2346171663E-006    0.8944491682E-001
    0.2756238241E+000    0.9312878183E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5078670953E-249    0.1995950267E-252    0.1704364906E-253    0.8013334744E-237    0.2644833261E-089    0.1536960587E-001    0.1177162229E-008    0.2004579091E-006    0.7775897432E-001
    0.2759913225E+000    0.8367374592E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1878671715E-252    0.7417756161E-256    0.6334107488E-257    0.3715544800E-240    0.2370332711E-091    0.1678938325E-001    0.1036380724E-008    0.1747387133E-006    0.6688418690E-001
    0.2763588210E+000    0.7475181225E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6574599739E-256    0.2608032448E-259    0.2227029014E-260    0.1629856316E-243    0.2009730956E-093    0.1740410606E-001    0.8935578038E-009    0.1602523409E-006    0.5734754505E-001
    0.2767263194E+000    0.6663625031E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2176733895E-259    0.8675030856E-263    0.7407709137E-264    0.6763846415E-247    0.1612070886E-095    0.1709097177E-001    0.7494425032E-009    0.1570656515E-006    0.4954512073E-001
    0.2770938178E+000    0.5955971301E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6818030849E-263    0.2729899546E-266    0.2331092829E-267    0.2655557783E-250    0.1223342173E-097    0.1588806099E-001    0.6075493812E-009    0.1627669320E-006    0.4367148865E-001
    0.2774613163E+000    0.5369043844E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2020366619E-266    0.8127180492E-270    0.6939893654E-271    0.9863598238E-254    0.8782726544E-100    0.1397894038E-001    0.4734902163E-009    0.1732130363E-006    0.3971132437E-001
    0.2778288147E+000    0.4912414334E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5663944734E-270    0.2289026095E-273    0.1954625962E-274    0.3466032202E-257    0.5965246225E-102    0.1164308347E-001    0.3532894435E-009    0.1835800552E-006    0.3748087593E-001
    0.2781963131E+000    0.4588100698E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1502191949E-273    0.6099288594E-277    0.5208253457E-278    0.1152251846E-260    0.3833054450E-104    0.9189255196E-002    0.2516270262E-009    0.1894765027E-006    0.3669156206E-001
    0.2785638116E+000    0.4390298993E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3769202353E-277    0.1537535750E-280    0.1312919682E-281    0.3623930266E-264    0.2330124911E-106    0.6893706385E-002    0.1707382213E-009    0.1878694611E-006    0.3700909551E-001
    0.2789313100E+000    0.4305493118E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8947281006E-281    0.3666813844E-284    0.3131135106E-285    0.1078275784E-267    0.1340080901E-108    0.4960715941E-002    0.1102340798E-009    0.1776159114E-006    0.3809403751E-001
    0.2792988084E+000    0.4313648610E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2009325526E-284    0.8273134838E-288    0.7064526465E-289    0.3035270999E-271    0.7291223864E-111    0.3512510362E-002    0.6767328463E-010    0.1594927003E-006    0.3962381618E-001
    0.2796663069E+000    0.4390859897E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4269009547E-288    0.1765911534E-291    0.1507932514E-292    0.8083188245E-275    0.3753076769E-113    0.2604063346E-002    0.3949233776E-010    0.1357607632E-006    0.4130439982E-001
    0.2800338053E+000    0.4513058718E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8580676933E-292    0.3566033216E-295    0.3045077535E-296    0.2036505156E-278    0.1827645931E-115    0.2250355720E-002    0.2190811162E-010    0.1094338930E-006    0.4288012200E-001
    0.2804013037E+000    0.4659711666E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1631674687E-295    0.6812702517E-299    0.5817446596E-300    0.4854068886E-282    0.8420042427E-118    0.2451505697E-002    0.1155539292E-010    0.8349474064E-007    0.4414552745E-001
    0.2807688022E+000    0.4816227440E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2935372367E-299    0.1231320378E-302    0.1051438936E-303    0.1094571049E-285    0.3669898866E-120    0.3204340504E-002    0.5797039984E-011    0.6028225866E-007    0.4495787361E-001
    0.2811363006E+000    0.4974158543E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4995861931E-303    0.2105427587E-306    0.1797849386E-307    0.2335068251E-289    0.1513252894E-122    0.4495600148E-002    0.2767370580E-011    0.4118035651E-007    0.4524594410E-001
    0.2815037990E+000    0.5129059687E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8044059117E-307    0.3405862818E-310    0.2908306387E-311    0.4712732630E-293    0.5903186853E-125    0.6279841461E-002    0.1257747635E-011    0.2661549612E-007    0.4501072879E-001
    0.2818712975E+000    0.5276763284E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1225343017E-310    0.5212326285E-314    0.4450866901E-315    0.8998365387E-297    0.2178608269E-127    0.8452118129E-002    0.5445350069E-012    0.1627458072E-007    0.4431549844E-001
    0.2822387959E+000    0.5409520958E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1765865845E-314    0.7546655114E-318    0.6444098219E-319    0.1625444133E-300    0.7606578743E-130    0.1082951177E-001    0.2247032280E-012    0.9414760869E-008    0.4326568840E-001
    0.2826062943E+000    0.5513643024E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2407532486E-318    0.1037537856E-321    0.9881312917E-323    0.2777781432E-304    0.2512564293E-132    0.1315464369E-001    0.8842681103E-013    0.5152639378E-008    0.4198178140E-001
    0.2829737928E+000    0.5569789344E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2964393875E-322    0.0000000000E+000    0.0000000000E+000    0.4490985929E-308    0.7851680194E-135    0.1512761402E-001    0.3320305678E-013    0.2667899875E-008    0.4057027676E-001
    0.2833412912E+000    0.5556039797E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6869148709E-312    0.2321269799E-137    0.1646192112E-001    0.1190189445E-013    0.1306856186E-008    0.3909847554E-001
    0.2837087896E+000    0.5452723788E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9939893786E-316    0.6492414517E-140    0.1694891395E-001    0.4076343590E-014    0.6056254939E-009    0.3757832333E-001
    0.2840762881E+000    0.5247275627E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1360656789E-319    0.1717926028E-142    0.1650942870E-001    0.1341176194E-014    0.2655207471E-009    0.3596332731E-001
    0.2844437865E+000    0.4937473338E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4300513146E-145    0.1521400476E-001    0.4486317465E-015    0.1101314908E-009    0.3416072850E-001
    0.2848112849E+000    0.4532227363E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1018482802E-147    0.1326398107E-001    0.2365593011E-015    0.4321666240E-010    0.3205829252E-001
    0.2851787834E+000    0.4050113869E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2281942623E-150    0.1094012421E-001    0.4055574049E-015    0.1604679677E-010    0.2956101446E-001
    0.2855462818E+000    0.3516522242E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4836969416E-153    0.8536667191E-002    0.1165120771E-014    0.5646140667E-011    0.2662855522E-001
    0.2859137802E+000    0.2960348404E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9699728149E-156    0.6301908513E-002    0.3416040528E-014    0.1906646737E-011    0.2330157553E-001
    0.2862812786E+000    0.2410798158E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1840193042E-158    0.4401223806E-002    0.9541485280E-014    0.6849786254E-012    0.1970675778E-001
    0.2866487771E+000    0.1894482780E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3302819243E-161    0.2907986714E-002    0.2522870817E-013    0.4301639392E-012    0.1603684109E-001
    0.2870162755E+000    0.1432885439E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5608204332E-164    0.1817728367E-002    0.6311254161E-013    0.6875480260E-012    0.1251112603E-001
    0.2873837739E+000    0.1040425851E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9009080161E-167    0.1074937348E-002    0.1493674974E-012    0.1523788033E-011    0.9329321163E-002
    0.2877512724E+000    0.7234971212E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1369161486E-169    0.6013882252E-003    0.3344370155E-012    0.3385751511E-011    0.6633582983E-002
    0.2881187708E+000    0.4807651045E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1968550215E-172    0.3183056073E-003    0.7084189873E-012    0.7165641750E-011    0.4489345430E-002
    0.2884862692E+000    0.3046933278E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2677663023E-175    0.1593863988E-003    0.1419657720E-011    0.1435840709E-010    0.2887546864E-002
    0.2888537677E+000    0.1838721247E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3445743498E-178    0.7550502010E-004    0.2691501987E-011    0.2722153224E-010    0.1763216197E-002
    0.2892212661E+000    0.1055120440E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4194957543E-181    0.3383903715E-004    0.4827511993E-011    0.4882482479E-010    0.1021281349E-002
    0.2895887645E+000    0.5750974968E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4831586894E-184    0.1434755067E-004    0.8191616617E-011    0.8284892832E-010    0.5607498550E-003
    0.2899562630E+000    0.2974744268E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5264651400E-187    0.5755129992E-005    0.1315023384E-010    0.1329997272E-009    0.2917191506E-003
    0.2903237614E+000    0.1459224342E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5427090266E-190    0.2183987298E-005    0.1997169538E-010    0.2019910896E-009    0.1437382250E-003
    0.2906912598E+000    0.6784538860E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5292758409E-193    0.7840841581E-006    0.2869551287E-010    0.2902226308E-009    0.6706098552E-004
    0.2910587583E+000    0.2988547692E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4883314522E-196    0.2663132967E-006    0.3900593112E-010    0.3945008448E-009    0.2961873011E-004
    0.2914262567E+000    0.1246819587E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4262505216E-199    0.8557376152E-007    0.5016085243E-010    0.5073202537E-009    0.1238206462E-004
    0.2917937551E+000    0.4925596318E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3519919653E-202    0.2601393163E-007    0.6102626172E-010    0.6172115787E-009    0.4898904148E-005
    0.2921612536E+000    0.1842470295E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2749908082E-205    0.7481504939E-008    0.7024027879E-010    0.7104009423E-009    0.1834208149E-005
    0.2925287520E+000    0.6527524626E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2032456246E-208    0.2035586396E-008    0.7648447436E-010    0.7735539235E-009    0.6498668378E-006
    0.2928962504E+000    0.2192912582E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1421156261E-211    0.5239715574E-009    0.7879124201E-010    0.7968842770E-009    0.2178916111E-006
    0.2932637489E+000    0.7013110440E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9401130062E-215    0.1275978881E-009    0.7678921128E-010    0.7766360095E-009    0.6915008129E-007
    0.2936312473E+000    0.2160429510E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5883501786E-218    0.2939658357E-010    0.7080111018E-010    0.7160731484E-009    0.2078802426E-007
    0.2939987457E+000    0.6626759187E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3483447893E-221    0.6407193416E-011    0.6175861227E-010    0.6246185165E-009    0.5933974865E-008
    0.2943662442E+000    0.2187897431E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1951193533E-224    0.1321163019E-011    0.5096506591E-010    0.5154540077E-009    0.1620157194E-008
    0.2947337426E+000    0.8746315718E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1033972474E-227    0.2577285817E-012    0.3978920409E-010    0.4024228081E-009    0.4321618311E-009
