    0.2781963131E+000    0.4740125292E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1820404607E-273    0.6238664270E-277    0.5521890331E-278    0.1049603487E-258    0.4854475031E-104    0.9543676805E-002    0.2640520594E-009    0.1970289301E-006    0.3785737882E-001
    0.2785638116E+000    0.4535459053E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4567640861E-277    0.1572670189E-280    0.1391982660E-281    0.3301092429E-262    0.2951049444E-106    0.7159192890E-002    0.1791130356E-009    0.1953721295E-006    0.3819520209E-001
    0.2789313100E+000    0.4447949593E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1084260342E-280    0.3750604708E-284    0.3319689568E-285    0.9822175833E-266    0.1697181545E-108    0.5150923234E-002    0.1155916163E-009    0.1847159338E-006    0.3932838786E-001
    0.2792988084E+000    0.4456473691E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2434965416E-284    0.8462185371E-288    0.7489946621E-289    0.2764873874E-269    0.9234166813E-111    0.3645547488E-002    0.7092426679E-010    0.1658713244E-006    0.4091902348E-001
    0.2796663069E+000    0.4535993684E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5173323322E-288    0.1806264620E-291    0.1598739009E-292    0.7363097399E-273    0.4753185144E-113    0.2699762886E-002    0.4136299718E-010    0.1411915569E-006    0.4266003272E-001
    0.2800338053E+000    0.4661437755E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1039834079E-291    0.3647521128E-295    0.3228449678E-296    0.1855083089E-276    0.2314671407E-115    0.2328587538E-002    0.2292874131E-010    0.1138120496E-006    0.4428567617E-001
    0.2804013037E+000    0.4811535622E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1977315960E-295    0.6968380512E-299    0.6167768596E-300    0.4421644147E-280    0.1066378948E-117    0.2531496531E-002    0.1208343439E-010    0.8683532989E-007    0.4558377284E-001
    0.2807688022E+000    0.4971291595E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3557178816E-299    0.1259457448E-302    0.1114755751E-303    0.9970611841E-284    0.4647842249E-120    0.3304543842E-002    0.6056150523E-011    0.6269419196E-007    0.4640830940E-001
    0.2811363006E+000    0.5132161094E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6054146462E-303    0.2153539000E-306    0.1906114444E-307    0.2127048690E-287    0.1916499879E-122    0.4633483271E-002    0.2888002352E-011    0.4282803134E-007    0.4668808483E-001
    0.2815037990E+000    0.5289801478E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9748050029E-307    0.3483690654E-310    0.3083442281E-311    0.4292898831E-291    0.7476249962E-125    0.6471052341E-002    0.1311055358E-011    0.2768042009E-007    0.4642693476E-001
    0.2818712975E+000    0.5440191124E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1484910150E-310    0.5331433862E-314    0.4718894550E-315    0.8196745983E-295    0.2759157111E-127    0.8708822157E-002    0.5669074990E-012    0.1692575171E-007    0.4569307215E-001
    0.2822387959E+000    0.5575614415E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2139933128E-314    0.7719133431E-318    0.6832433816E-319    0.1480641438E-298    0.9633556493E-130    0.1115814061E-001    0.2336267256E-012    0.9791460381E-008    0.4459799375E-001
    0.2826062943E+000    0.5682193571E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2917556452E-318    0.1037537856E-321    0.9881312917E-323    0.2530322766E-302    0.3182104712E-132    0.1355371639E-001    0.9181226664E-013    0.5358804751E-008    0.4326821396E-001
    0.2829737928E+000    0.5740153588E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3458459521E-322    0.0000000000E+000    0.0000000000E+000    0.4090906436E-306    0.9943971826E-135    0.1558649713E-001    0.3442598057E-013    0.2774646850E-008    0.4181503597E-001
    0.2833412912E+000    0.5726953303E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6257210578E-310    0.2939834648E-137    0.1696126347E-001    0.1232302646E-013    0.1359145610E-008    0.4030826820E-001
    0.2837087896E+000    0.5622237554E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9054398304E-314    0.8222493204E-140    0.1746302292E-001    0.4214852820E-014    0.6298575465E-009    0.3875935200E-001
    0.2840762881E+000    0.5412835384E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1239526714E-317    0.2175713682E-142    0.1701020507E-001    0.1384993625E-014    0.2761446596E-009    0.3711814850E-001
    0.2844437865E+000    0.5096121743E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1581010067E-321    0.5446500686E-145    0.1567548682E-001    0.4628581913E-015    0.1145380272E-009    0.3528573050E-001
    0.2848112849E+000    0.4680885958E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1289884972E-147    0.1366631346E-001    0.2442678150E-015    0.4494582392E-010    0.3314254608E-001
    0.2851787834E+000    0.4185897816E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2890027688E-150    0.1127196770E-001    0.4195532830E-015    0.1668883281E-010    0.3058701044E-001
    0.2855462818E+000    0.3637046949E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6125910175E-153    0.8795607329E-002    0.1205820750E-014    0.5871982789E-011    0.2757486215E-001
    0.2859137802E+000    0.3063991558E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1228448193E-155    0.6493062391E-002    0.3535523363E-014    0.1982730748E-011    0.2414685319E-001
    0.2862812786E+000    0.2496880280E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2330562034E-158    0.4534724791E-002    0.9875258186E-014    0.7118155629E-012    0.2043407801E-001
    0.2866487771E+000    0.1963331258E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4182944375E-161    0.2996193792E-002    0.2611124906E-013    0.4458678383E-012    0.1663711879E-001
    0.2870162755E+000    0.1485760968E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7102661404E-164    0.1872864970E-002    0.6532032215E-013    0.7112863414E-012    0.1298474471E-001
    0.2873837739E+000    0.1079318605E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1140979218E-166    0.1107543096E-002    0.1545926186E-012    0.1575831081E-011    0.9685642949E-002
    0.2877512724E+000    0.7508334388E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1734011436E-169    0.6196299515E-003    0.3461361735E-012    0.3501235006E-011    0.6888704433E-002
    0.2881187708E+000    0.4990887718E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2493123433E-172    0.3279606746E-003    0.7332006510E-012    0.7410015667E-011    0.4662927035E-002
    0.2884862692E+000    0.3163874601E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3391198445E-175    0.1642210180E-003    0.1469319687E-011    0.1484807168E-010    0.2999653567E-002
    0.2888537677E+000    0.1909681856E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4363954647E-178    0.7779529093E-004    0.2785655162E-011    0.2814986607E-010    0.1831886534E-002
    0.2892212661E+000    0.1096016766E-002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5312816950E-181    0.3486546638E-004    0.4996386319E-011    0.5048989369E-010    0.1061151244E-002
    0.2895887645E+000    0.5974635551E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6119093335E-184    0.1478275057E-004    0.8478172867E-011    0.8567431829E-010    0.5826807104E-003
    0.2899562630E+000    0.3090737768E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6667559542E-187    0.5929698601E-005    0.1361025069E-010    0.1375354056E-009    0.3031439270E-003
    0.2903237614E+000    0.1516238563E-003    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6873284618E-190    0.2250233521E-005    0.2067033820E-010    0.2088795746E-009    0.1493733932E-003
    0.2906912598E+000    0.7050034572E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6703156420E-193    0.8078675446E-006    0.2969932920E-010    0.3001200685E-009    0.6969214836E-004
    0.2910587583E+000    0.3105637872E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6184605183E-196    0.2743912970E-006    0.4037042288E-010    0.4079544736E-009    0.3078153910E-004
    0.2914262567E+000    0.1295716125E-004    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5398364519E-199    0.8816944443E-007    0.5191556172E-010    0.5246213532E-009    0.1286841527E-004
    0.2917937551E+000    0.5118923089E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4457897036E-202    0.2680300432E-007    0.6316106094E-010    0.6382602927E-009    0.5091418663E-005
    0.2921612536E+000    0.1914853296E-005    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3482695145E-205    0.7708439156E-008    0.7269739950E-010    0.7346276852E-009    0.1906337531E-005
    0.2925287520E+000    0.6784379326E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2574058946E-208    0.2097331220E-008    0.7916002733E-010    0.7999343673E-009    0.6754615070E-006
    0.2928962504E+000    0.2279549417E-006    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1799861619E-211    0.5398650274E-009    0.8154748951E-010    0.8240603538E-009    0.2265094688E-006
    0.2932637489E+000    0.7293357525E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1190631434E-214    0.1314682761E-009    0.7947542444E-010    0.8031215614E-009    0.7191950999E-007
    0.2936312473E+000    0.2249618681E-007    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.7451319279E-218    0.3028826121E-010    0.7327784970E-010    0.7404933301E-009    0.2165212737E-007
    0.2939987457E+000    0.6924505031E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.4411706393E-221    0.6601540868E-011    0.6391903031E-010    0.6459198287E-009    0.6208064631E-008
    0.2943662442E+000    0.2304640228E-008    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2471141595E-224    0.1361237456E-011    0.5274790791E-010    0.5330324920E-009    0.1717498591E-008
    0.2947337426E+000    0.9330061181E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1309502285E-227    0.2655461845E-012    0.4118109603E-010    0.4161465989E-009    0.4754128769E-009
    0.2951012410E+000    0.4808872036E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.6564966139E-231    0.4900764582E-013    0.3041642468E-010    0.3073665599E-009    0.1430552114E-009
    0.2954687395E+000    0.2886661012E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3113696803E-234    0.8556678535E-014    0.2125377241E-010    0.2147753739E-009    0.5262839829E-010
    0.2958362379E+000    0.1806374696E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1397133002E-237    0.1413397088E-014    0.1405016707E-010    0.1419809086E-009    0.2460498053E-010
    0.2962037363E+000    0.1108977381E-009    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5930847845E-241    0.2208720533E-015    0.8787079422E-011    0.8879592162E-010    0.1331451618E-010
    0.2965712347E+000    0.6521565363E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2381844548E-244    0.3265389148E-016    0.5199064619E-011    0.5253801830E-010    0.7478538061E-011
    0.2969387332E+000    0.3643211525E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.9049563784E-248    0.4567165213E-017    0.2910204308E-011    0.2940843787E-010    0.4113468511E-011
    0.2973062316E+000    0.1928053083E-010    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3252815850E-251    0.6043327071E-018    0.1541130244E-011    0.1557355730E-010    0.2165842691E-011
    0.2976737300E+000    0.9657434876E-011    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1106136975E-254    0.7565246390E-019    0.7720986765E-012    0.7802275734E-011    0.1083060390E-011
    0.2980412285E+000    0.4577035441E-011    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3558573518E-258    0.8959580069E-020    0.3659517876E-012    0.3698046467E-011    0.5130371768E-012
    0.2984087269E+000    0.2052317642E-011    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1083080098E-261    0.1003852335E-020    0.1640939383E-012    0.1658215743E-011    0.2300079600E-012
    0.2987762253E+000    0.8706208502E-012    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.3118622508E-265    0.1064068562E-021    0.6961114925E-013    0.7034403954E-012    0.9756930540E-013
    0.2991437238E+000    0.3494083603E-012    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.8495376735E-269    0.1067055457E-022    0.2793718668E-013    0.2823131936E-012    0.3915797997E-013
    0.2995112222E+000    0.1326648342E-012    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2189374608E-272    0.1012329681E-023    0.1060728252E-013    0.1071895989E-012    0.1486795273E-013
    0.2998787206E+000    0.4765365019E-013    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5337957496E-276    0.9086038028E-025    0.3810159907E-014    0.3850274716E-013    0.5340743127E-014
    0.3002462191E+000    0.1619400245E-013    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.1231254260E-279    0.7715156326E-026    0.1294791590E-014    0.1308423661E-013    0.1814974255E-014
    0.3006137175E+000    0.5206307958E-014    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.2686816343E-283    0.6197727975E-027    0.4162690646E-015    0.4206517124E-014    0.5835217694E-015
    0.3009812159E+000    0.1583518401E-014    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.5546842275E-287    0.4710184201E-028    0.1266094158E-015    0.1279424119E-014    0.1774848660E-015
